num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
3,0.19666114449501038,0.06555371731519699,0.133550226688385,0.0038141030818223953,0.002824818016961217,0.06555371731519699,1,1,0,1,1.0986122886681096,0.8784242272377014,1
5,0.9370220303535461,0.18740440905094147,0.5655856132507324,0.0018434760859236121,0.04697682708501816,0.18740440905094147,0,3,0,2,0.6730116670092565,0.7851361632347107,1
11,1.351086974143982,0.12282609194517136,0.3423977792263031,0.017244603484869003,0.00967846903949976,0.12282609194517136,1,5,0,5,0.9347698978582792,0.7468515038490295,1
5,0.7714366912841797,0.15428733825683594,0.3136518895626068,0.01533981692045927,0.014141884632408619,0.15428733825683594,2,3,0,0,0.6730116670092565,0.743482232093811,1
5,1.0398021936416626,0.20796044170856476,0.4873015880584717,0.00031157839111983776,0.03997749835252762,0.20796044170856476,1,3,0,1,0.9502705392332347,0.6087474226951599,1
2,0.5798773765563965,0.28993868827819824,0.5159167647361755,0.06396058946847916,0.05106609687209129,0.28993868827819824,0,1,0,1,0.6931471805599453,0.9369052052497864,1
6,0.608589231967926,0.10143154114484787,0.2919543981552124,0.02677900530397892,0.008338727056980133,0.10143154114484787,0,5,0,1,0.45056120886630463,0.6994697451591492,1
3,0.3363519012928009,0.11211729794740677,0.3199392855167389,0.0010758520802482963,0.021628886461257935,0.11211729794740677,2,0,0,1,0.6365141682948128,0.783555805683136,1
6,1.341555118560791,0.22359251976013184,0.41329479217529297,0.02668251469731331,0.01536637544631958,0.22359251976013184,1,3,0,2,1.0114042647073518,0.723841667175293,1
6,0.6065179109573364,0.1010863184928894,0.24572473764419556,0.007494774181395769,0.007829246111214161,0.1010863184928894,2,4,0,0,0.6365141682948128,0.7225475907325745,1
5,0.4808330535888672,0.09616661071777344,0.19954665005207062,0.020075934007763863,0.0034205082338303328,0.09616661071777344,1,4,0,0,0.5004024235381879,0.7882611155509949,1
3,0.3937709331512451,0.13125698268413544,0.19740021228790283,0.008786565624177456,0.007515559438616037,0.13125698268413544,0,2,0,1,0.6365141682948128,0.7035357356071472,1
2,0.31176143884658813,0.15588071942329407,0.2336072027683258,0.07815422117710114,0.006041407585144043,0.15588071942329407,1,1,0,0,0.6931471805599453,0.8059950470924377,1
5,0.7352381348609924,0.14704762399196625,0.432114839553833,0.0021695829927921295,0.031279124319553375,0.14704762399196625,0,5,0,0,0.0,0.6851264834403992,1
2,0.35063642263412476,0.17531821131706238,0.341513991355896,0.009122428484261036,0.027621036395430565,0.17531821131706238,0,2,0,0,0.0,0.6975146532058716,1
3,0.4951685070991516,0.16505616903305054,0.30082637071609497,0.04738956317305565,0.010868906043469906,0.16505616903305054,0,0,0,3,0.0,0.8446828722953796,1
3,1.2188401222229004,0.4062800407409668,0.6261391639709473,0.01612456701695919,0.07652006298303604,0.4062800407409668,1,2,0,0,0.6365141682948128,0.6730477809906006,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1
4,0.45242446660995483,0.11310611665248871,0.25074195861816406,0.002654107054695487,0.011333916336297989,0.11310611665248871,1,3,0,0,0.5623351446188083,0.8373103141784668,1
3,0.22790086269378662,0.07596695423126221,0.17242582142353058,0.013724835589528084,0.004783059936016798,0.07596695423126221,0,3,0,0,0.0,0.7345302700996399,1
5,0.32425281405448914,0.06485056132078171,0.16789057850837708,0.009899508208036423,0.003679240122437477,0.06485056132078171,0,3,0,2,0.6730116670092565,0.760613739490509,1
1,0.3191715478897095,0.3191715478897095,0.3191715478897095,0.3191715478897095,0.0,0.3191715478897095,1,0,0,0,0.0,0.7102319598197937,1
1,0.6202028393745422,0.6202028393745422,0.6202028393745422,0.6202028393745422,0.0,0.6202028393745422,1,0,0,0,0.0,0.8738867044448853,1
4,0.9989637732505798,0.24974094331264496,0.5386951565742493,0.005866826977580786,0.05793478339910507,0.24974094331264496,1,3,0,0,0.5623351446188083,0.6611086130142212,1
1,0.40693631768226624,0.40693631768226624,0.40693631768226624,0.40693631768226624,0.0,0.40693631768226624,1,0,0,0,0.0,0.8126407861709595,1
7,1.5737290382385254,0.22481843829154968,0.582162082195282,0.016800450161099434,0.03343534097075462,0.22481843829154968,3,3,0,1,1.0042424730540764,0.7202712893486023,1
3,0.28160861134529114,0.09386953711509705,0.27119091153144836,0.004265801515430212,0.01572202704846859,0.09386953711509705,0,2,0,1,0.6365141682948128,0.6775133013725281,1
3,0.1985173523426056,0.06617245078086853,0.11259382963180542,0.010259944014251232,0.001790411421097815,0.06617245078086853,1,2,0,0,0.6365141682948128,0.8712048530578613,1
2,0.14064164459705353,0.07032082229852676,0.10812634229660034,0.032515306025743484,0.0014292572159320116,0.07032082229852676,0,1,1,0,0.6931471805599453,0.5501509308815002,1
1,0.017979733645915985,0.017979733645915985,0.017979733645915985,0.017979733645915985,0.0,0.017979733645915985,0,1,0,0,0.0,0.8329868316650391,1
6,0.8218392133712769,0.13697320222854614,0.35610905289649963,0.00991258304566145,0.019067073240876198,0.13697320222854614,0,6,0,0,0.0,0.6486846804618835,1
5,0.17010030150413513,0.03402005881071091,0.058167845010757446,0.010306054726243019,0.0003039383445866406,0.03402005881071091,0,4,0,1,0.5004024235381879,0.8812358975410461,1
6,0.554571270942688,0.0924285426735878,0.18091538548469543,0.001343856449238956,0.004858625121414661,0.0924285426735878,1,3,0,2,1.0114042647073518,0.8034048676490784,1
7,0.7497790455818176,0.10711129009723663,0.2802678644657135,0.003429433796554804,0.007287863176316023,0.10711129009723663,0,7,0,0,0.0,0.653596043586731,1
8,0.8063138723373413,0.10078923404216766,0.30157074332237244,0.001279357704333961,0.013318083249032497,0.10078923404216766,1,4,0,3,0.9743147528693494,0.6932281255722046,1
1,0.3161976933479309,0.3161976933479309,0.3161976933479309,0.3161976933479309,0.0,0.3161976933479309,0,1,0,0,0.0,0.7158380746841431,1
2,0.1738661825656891,0.08693309128284454,0.11780808120965958,0.05605810880661011,0.0009532647673040628,0.08693309128284454,0,2,0,0,0.0,0.8643838763237,1
4,0.14811977744102478,0.037029944360256195,0.06045344099402428,0.010222678072750568,0.00034565641544759274,0.037029944360256195,0,4,0,0,0.0,0.7387104034423828,1
6,0.8035693764686584,0.13392822444438934,0.31510689854621887,0.06503050774335861,0.007731581572443247,0.13392822444438934,0,4,0,2,0.6365141682948128,0.6935223937034607,1
3,0.3825439214706421,0.12751464545726776,0.27358242869377136,0.005195914302021265,0.012287228368222713,0.12751464545726776,1,1,0,1,1.0986122886681096,0.8260475993156433,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1
2,0.2454124242067337,0.12270621210336685,0.13638798892498016,0.10902443528175354,0.0001871910208137706,0.12270621210336685,0,1,1,0,0.6931471805599453,0.6357332468032837,1
7,1.0357677936553955,0.14796683192253113,0.2898215055465698,0.015256841666996479,0.012673074379563332,0.14796683192253113,3,4,0,0,0.6829081047004717,0.6470980048179626,1
4,0.21853408217430115,0.05463352054357529,0.1898433119058609,0.0003388430050108582,0.006197204813361168,0.05463352054357529,0,2,0,2,0.6931471805599453,0.7745943069458008,1
1,0.06714648753404617,0.06714648753404617,0.06714648753404617,0.06714648753404617,0.0,0.06714648753404617,0,1,0,0,0.0,0.9571157097816467,1
4,0.4648088812828064,0.1162022203207016,0.3078499734401703,0.0009473393438383937,0.016052773222327232,0.1162022203207016,1,1,0,2,1.0397207708399179,0.880075216293335,1
4,1.3381941318511963,0.3345485329627991,0.3941675126552582,0.1924358755350113,0.0068993945606052876,0.3345485329627991,0,4,0,0,0.0,0.8044833540916443,1
6,0.3434828519821167,0.05724714323878288,0.17332327365875244,0.004813123494386673,0.0031509576365351677,0.05724714323878288,0,6,0,0,0.0,0.7736584544181824,0
3,0.14267784357070923,0.04755927994847298,0.06779544800519943,0.016467595472931862,0.0004980125231668353,0.04755927994847298,0,2,0,1,0.6365141682948128,0.7629221081733704,0
2,0.5069268941879272,0.2534634470939636,0.3818155825138092,0.12511132657527924,0.016474269330501556,0.2534634470939636,0,2,0,0,0.0,0.6223084926605225,0
4,0.18660937249660492,0.04665234312415123,0.15963242948055267,0.005451192148029804,0.004260201007127762,0.04665234312415123,1,1,1,1,1.3862943611198906,0.8740794658660889,0
1,0.051360342651605606,0.051360342651605606,0.051360342651605606,0.051360342651605606,0.0,0.051360342651605606,0,0,0,1,0.0,0.9815747141838074,0
2,0.0849776342511177,0.04248881712555885,0.08000406622886658,0.004973568953573704,0.001407393952831626,0.04248881712555885,1,1,0,0,0.6931471805599453,0.7652052640914917,0
1,0.04788057878613472,0.04788057878613472,0.04788057878613472,0.04788057878613472,0.0,0.04788057878613472,0,1,0,0,0.0,0.957810640335083,0
3,0.24170364439487457,0.08056788146495819,0.14666736125946045,0.002433609217405319,0.003539646975696087,0.08056788146495819,0,1,0,2,0.6365141682948128,0.9015797972679138,0
1,0.03980841115117073,0.03980841115117073,0.03980841115117073,0.03980841115117073,0.0,0.03980841115117073,0,0,0,1,0.0,0.9126490354537964,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.6157483458518982,0.12314967066049576,0.4052008092403412,0.006093392614275217,0.020706433802843094,0.12314967066049576,2,3,0,0,0.6730116670092565,0.7815279364585876,0
1,0.7388834953308105,0.7388834953308105,0.7388834953308105,0.7388834953308105,0.0,0.7388834953308105,0,0,0,1,0.0,0.9794004559516907,0
1,0.07592366635799408,0.07592366635799408,0.07592366635799408,0.07592366635799408,0.0,0.07592366635799408,0,1,0,0,0.0,0.9009201526641846,0
1,0.03246910870075226,0.03246910870075226,0.03246910870075226,0.03246910870075226,0.0,0.03246910870075226,0,1,0,0,0.0,0.9944378137588501,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.08176954090595245,0.027256513014435768,0.07405493408441544,0.0012271376326680183,0.001099657965824008,0.027256513014435768,0,0,1,2,0.6365141682948128,0.8293321132659912,0
3,0.9227495193481445,0.30758318305015564,0.4467529058456421,0.19980663061141968,0.010656509548425674,0.30758318305015564,0,3,0,0,0.0,0.8159459233283997,0
6,0.2437964826822281,0.04063274711370468,0.1195589005947113,0.0018530422821640968,0.0014760588528588414,0.04063274711370468,2,4,0,0,0.6365141682948128,0.7640145421028137,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.46367979049682617,0.46367979049682617,0.46367979049682617,0.46367979049682617,0.0,0.46367979049682617,0,0,0,1,0.0,0.7586463689804077,0
1,0.15815378725528717,0.15815378725528717,0.15815378725528717,0.15815378725528717,0.0,0.15815378725528717,1,0,0,0,0.0,0.9118037223815918,0
4,0.9424031972885132,0.2356007993221283,0.4867127239704132,0.0071292961947619915,0.03854672238230705,0.2356007993221283,0,4,0,0,0.0,0.8335617184638977,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.29964885115623474,0.29964885115623474,0.29964885115623474,0.29964885115623474,0.0,0.29964885115623474,0,0,0,1,0.0,0.8812081217765808,0
2,0.10406176745891571,0.052030883729457855,0.09692329168319702,0.007138477172702551,0.0020153282675892115,0.052030883729457855,0,1,0,1,0.6931471805599453,0.8397831320762634,0
3,0.09610389918088913,0.032034631818532944,0.04753371328115463,0.021711071953177452,0.00012452781083993614,0.032034631818532944,1,0,0,2,0.6365141682948128,0.7316938042640686,0
4,0.37517988681793213,0.09379497170448303,0.2892240583896637,0.027533911168575287,0.012731436640024185,0.09379497170448303,0,1,0,3,0.5623351446188083,0.8747120499610901,0
1,0.013459339737892151,0.013459339737892151,0.013459339737892151,0.013459339737892151,0.0,0.013459339737892151,0,0,0,1,0.0,0.9930328130722046,0
2,0.03228443115949631,0.016142215579748154,0.016686663031578064,0.015597766265273094,2.96424047974142e-07,0.016142215579748154,0,2,0,0,0.0,0.8517036437988281,0
2,0.1409074068069458,0.0704537034034729,0.07620713859796524,0.06470026075839996,3.3102060115197673e-05,0.0704537034034729,0,2,0,0,0.0,0.818166196346283,0
1,0.04072956368327141,0.04072956368327141,0.04072956368327141,0.04072956368327141,0.0,0.04072956368327141,0,1,0,0,0.0,0.9268771409988403,0
3,0.22847343981266022,0.0761578157544136,0.22449664771556854,0.0011444948613643646,0.011002679355442524,0.0761578157544136,0,3,0,0,0.0,0.7894927859306335,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.2784699499607086,0.2784699499607086,0.2784699499607086,0.2784699499607086,0.0,0.2784699499607086,0,0,0,1,0.0,0.9614493250846863,0
1,0.1313880980014801,0.1313880980014801,0.1313880980014801,0.1313880980014801,0.0,0.1313880980014801,1,0,0,0,0.0,0.9731463193893433,0
2,0.04791676998138428,0.02395838499069214,0.03150564804673195,0.01641112193465233,5.6961180234793574e-05,0.02395838499069214,1,0,0,1,0.6931471805599453,0.9105381965637207,0
4,0.15149888396263123,0.037874720990657806,0.0883946344256401,0.0016806046478450298,0.0012400755658745766,0.037874720990657806,0,3,0,1,0.5623351446188083,0.6828797459602356,0
1,0.01721004769206047,0.01721004769206047,0.01721004769206047,0.01721004769206047,0.0,0.01721004769206047,0,1,0,0,0.0,0.9925773739814758,0
3,0.3939400911331177,0.13131336867809296,0.259263277053833,0.011223334819078445,0.01028485782444477,0.13131336867809296,0,1,0,2,0.6365141682948128,0.8302340507507324,0
1,0.0022456434089690447,0.0022456434089690447,0.0022456434089690447,0.0022456434089690447,0.0,0.0022456434089690447,1,0,0,0,0.0,0.8646699786186218,0
8,0.7397844195365906,0.09247304499149323,0.3729074001312256,0.002830476500093937,0.014583911746740341,0.09247305244207382,1,5,0,2,0.9002560512685369,0.6912594437599182,0
3,0.47148507833480835,0.15716169774532318,0.2269592136144638,0.08574351668357849,0.0033249587286263704,0.15716169774532318,0,1,0,2,0.6365141682948128,0.8310893177986145,0
3,0.29426470398902893,0.09808823466300964,0.1698637157678604,0.002226677257567644,0.004973765462636948,0.09808823466300964,0,1,0,2,0.6365141682948128,0.6447764039039612,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.06483519822359085,0.06483519822359085,0.06483519822359085,0.06483519822359085,0.0,0.06483519822359085,0,0,0,1,0.0,0.653445303440094,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.15743526816368103,0.05247842147946358,0.08353447169065475,0.002570413751527667,0.0012702280655503273,0.05247842147946358,1,1,0,1,1.0986122886681096,0.6372752785682678,0
8,1.0098159313201904,0.1262269914150238,0.2571096420288086,0.007543358486145735,0.008481549099087715,0.1262269914150238,2,6,0,0,0.5623351446188083,0.7488547563552856,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.7316392660140991,0.2438797503709793,0.5451586246490479,0.0020151380449533463,0.05093250796198845,0.2438797503709793,0,2,0,1,0.6365141682948128,0.835759162902832,0
2,0.13814932107925415,0.06907466053962708,0.08387920260429382,0.05427011102437973,0.0002191745734307915,0.06907466053962708,0,1,0,1,0.6931471805599453,0.7677401304244995,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.10410096496343613,0.10410096496343613,0.10410096496343613,0.10410096496343613,0.0,0.10410096496343613,0,1,0,0,0.0,0.8015164732933044,0
1,0.023793276399374008,0.023793276399374008,0.023793276399374008,0.023793276399374008,0.0,0.023793276399374008,0,0,1,0,0.0,0.771604597568512,0
6,1.2179538011550903,0.2029923051595688,0.4054524004459381,0.024047760292887688,0.016325032338500023,0.2029923051595688,0,0,0,6,0.0,0.8911857008934021,0
3,0.3310878872871399,0.11036262661218643,0.3143727779388428,0.004239015281200409,0.020821379497647285,0.11036262661218643,0,1,0,2,0.6365141682948128,0.9099621176719666,0
3,0.24741221964359283,0.08247073739767075,0.196990504860878,0.016185292974114418,0.006611695513129234,0.08247073739767075,0,1,0,2,0.6365141682948128,0.9009451866149902,0
1,0.30312380194664,0.30312380194664,0.30312380194664,0.30312380194664,0.0,0.30312380194664,0,0,0,1,0.0,0.9718003869056702,0
3,0.663425087928772,0.22114169597625732,0.319921612739563,0.05077137053012848,0.014636236242949963,0.22114169597625732,0,2,0,1,0.6365141682948128,0.5769556164741516,0
2,0.16957704722881317,0.08478852361440659,0.11122740805149078,0.05834963545203209,0.0006990147521719337,0.08478852361440659,0,0,0,2,0.0,0.7869240641593933,0
6,0.6964118480682373,0.11606863886117935,0.284158855676651,0.019937321543693542,0.014127654023468494,0.11606863886117935,0,5,1,0,0.45056120886630463,0.6725025177001953,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
11,0.8439936637878418,0.07672669738531113,0.2558474838733673,0.003950543701648712,0.007901064120233059,0.07672669738531113,0,9,0,2,0.47413931305783735,0.72995525598526,0
2,0.2962023913860321,0.14810119569301605,0.2538611888885498,0.0423411950469017,0.0111851766705513,0.14810119569301605,1,1,0,0,0.6931471805599453,0.7037943601608276,0
2,0.06515050679445267,0.032575253397226334,0.05562729015946388,0.009523214772343636,0.0005313964793458581,0.032575253397226334,1,1,0,0,0.6931471805599453,0.9176840782165527,0
1,0.0038460034411400557,0.0038460034411400557,0.0038460034411400557,0.0038460034411400557,0.0,0.0038460034411400557,0,0,0,1,0.0,0.9826735854148865,0
3,0.6487548351287842,0.21625161170959473,0.34856998920440674,0.10185009986162186,0.010305624455213547,0.21625161170959473,0,0,0,3,0.0,0.8776350617408752,0
1,0.13403412699699402,0.13403412699699402,0.13403412699699402,0.13403412699699402,0.0,0.13403412699699402,0,0,0,1,0.0,0.5361596345901489,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.423332154750824,0.423332154750824,0.423332154750824,0.423332154750824,0.0,0.423332154750824,0,0,0,1,0.0,0.9435529112815857,0
4,0.30943840742111206,0.07735960185527802,0.24512790143489838,0.008931576274335384,0.009501717984676361,0.07735960185527802,0,3,0,1,0.5623351446188083,0.8218494653701782,0
2,0.2037716507911682,0.1018858253955841,0.19751456379890442,0.0062570818699896336,0.009144855663180351,0.1018858253955841,0,1,1,0,0.6931471805599453,0.9216712713241577,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.019923290237784386,0.019923290237784386,0.019923290237784386,0.019923290237784386,0.0,0.019923290237784386,0,1,0,0,0.0,0.8779272437095642,0
6,1.416877269744873,0.2361462116241455,0.4034024775028229,0.08909872174263,0.014903970062732697,0.2361462116241455,0,0,1,5,0.45056120886630463,0.7765854001045227,0
3,0.06087210401892662,0.02029070071876049,0.04557215794920921,0.003953368403017521,0.00032868594280444086,0.02029070071876049,0,2,1,0,0.6365141682948128,0.6717765927314758,0
1,0.10257994383573532,0.10257994383573532,0.10257994383573532,0.10257994383573532,0.0,0.10257994383573532,0,1,0,0,0.0,0.6289252042770386,0
2,0.3350655436515808,0.1675327718257904,0.18750035762786865,0.14756518602371216,0.0003987044910900295,0.1675327718257904,0,2,0,0,0.0,0.8888092041015625,0
3,0.3044796288013458,0.10149320960044861,0.15454913675785065,0.0365963838994503,0.002388912020251155,0.10149320960044861,0,1,0,2,0.6365141682948128,0.8187723755836487,0
3,0.16520532965660095,0.05506844446063042,0.07506009191274643,0.032838284969329834,0.0002996189577970654,0.05506844446063042,1,2,0,0,0.6365141682948128,0.6911327838897705,0
1,0.027012338861823082,0.027012338861823082,0.027012338861823082,0.027012338861823082,0.0,0.027012338861823082,0,0,0,1,0.0,0.8700807690620422,0
2,0.21586760878562927,0.10793380439281464,0.18155786395072937,0.034309737384319305,0.005420502740889788,0.10793380439281464,1,1,0,0,0.6931471805599453,0.6804603934288025,0
2,0.09803546965122223,0.049017734825611115,0.08112005889415741,0.01691540703177452,0.0010305593023076653,0.049017734825611115,0,2,0,0,0.0,0.8035850524902344,0
